First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
39,22,0.14066807615040164,0.12493020445707427,70.70239290053358,175.34575008950986
39,21,0.14066807615040164,0.12405315474014501,70.70239290053358,175.34575008950986
39,47,0.14066807615040164,0.14863117739086826,70.70239290053358,175.34575008950986
39,13,0.14066807615040164,0.11722554096903956,70.70239290053358,175.34575008950986
39,57,0.14066807615040164,0.15910410223799457,70.70239290053358,175.34575008950986
39,19,0.14066807615040164,0.12231490686604896,70.70239290053358,175.34575008950986
39,64,0.14066807615040164,0.16678567559248997,70.70239290053358,175.34575008950986
39,20,0.14066807615040164,0.12318139546166114,70.70239290053358,175.34575008950986
39,14,0.14066807615040164,0.11806082578189107,70.70239290053358,175.34575008950986
39,28,0.14066807615040164,0.13030469476382012,70.70239290053358,175.34575008950986
39,58,0.14066807615040164,0.16018364391108678,70.70239290053358,175.34575008950986
39,36,0.14066807615040164,0.13777519226159182,70.70239290053358,175.34575008950986
39,29,0.14066807615040164,0.1312193215640543,70.70239290053358,175.34575008950986
39,23,0.14066807615040164,0.12581256426388923,70.70239290053358,175.34575008950986
39,62,0.14066807615040164,0.1645611439361506,70.70239290053358,175.34575008950986
39,38,0.14066807615040164,0.1396981796353552,70.70239290053358,175.34575008950986
39,7,0.14066807615040164,0.11232083702126197,70.70239290053358,175.34575008950986
39,11,0.14066807615040164,0.11557034006191251,70.70239290053358,175.34575008950986
39,25,0.14066807615040164,0.12759329221361623,70.70239290053358,175.34575008950986
39,56,0.14066807615040164,0.15803046698502,70.70239290053358,175.34575008950986
39,3,0.14066807615040164,0.10915142462680943,70.70239290053358,175.34575008950986
39,59,0.14066807615040164,0.16126910563866456,70.70239290053358,175.34575008950986
39,10,0.14066807615040164,0.11475038292958968,70.70239290053358,175.34575008950986
39,50,0.14066807615040164,0.15171189807749894,70.70239290053358,175.34575008950986
39,18,0.14066807615040164,0.12145366909667775,70.70239290053358,175.34575008950986
39,26,0.14066807615040164,0.1284916991106623,70.70239290053358,175.34575008950986
39,45,0.14066807615040164,0.14660617946151583,70.70239290053358,175.34575008950986
39,60,0.14066807615040164,0.16236050081961223,70.70239290053358,175.34575008950986
39,51,0.14066807615040164,0.15275039382719427,70.70239290053358,175.34575008950986
39,44,0.14066807615040164,0.14560227735047693,70.70239290053358,175.34575008950986
39,48,0.14066807615040164,0.14965230533834106,70.70239290053358,175.34575008950986
39,49,0.14066807615040164,0.1506792070407461,70.70239290053358,175.34575008950986
39,34,0.14066807615040164,0.1358744946841614,70.70239290053358,175.34575008950986
39,33,0.14066807615040164,0.13493245983872024,70.70239290053358,175.34575008950986
39,39,0.14066807615040164,0.14066807615040164,70.70239290053358,175.34575008950986
39,15,0.14066807615040164,0.11890126072765976,70.70239290053358,175.34575008950986
39,40,0.14066807615040164,0.1416435977830675,70.70239290053358,175.34575008950986
39,37,0.14066807615040164,0.13873389085393806,70.70239290053358,175.34575008950986
39,35,0.14066807615040164,0.1368220661567146,70.70239290053358,175.34575008950986
39,16,0.14066807615040164,0.11974686612311107,70.70239290053358,175.34575008950986
39,31,0.14066807615040164,0.13306492727867328,70.70239290053358,175.34575008950986
39,42,0.14066807615040164,0.143611585113063,70.70239290053358,175.34575008950986
39,2,0.14066807615040164,0.10837142859334715,70.70239290053358,175.34575008950986
39,9,0.14066807615040164,0.11393549385975306,70.70239290053358,175.34575008950986
39,0,0.14066807615040164,0.10682611727539124,70.70239290053358,175.34575008950986
15,8,0.11888828373785343,0.1131132245899961,70.70239290053352,175.33896987366373
15,32,0.11888828373785343,0.13398156954558366,70.70239290053352,175.33896987366373
15,24,0.11888828373785343,0.1266865479119865,70.70239290053352,175.33896987366373
15,61,0.11888828373785343,0.16344090473870376,70.70239290053352,175.33896987366373
15,17,0.11888828373785343,0.12058452540096055,70.70239290053352,175.33896987366373
15,30,0.11888828373785343,0.13212518768113457,70.70239290053352,175.33896987366373
15,54,0.11888828373785343,0.15588455932441006,70.70239290053352,175.33896987366373
15,6,0.11888828373785343,0.11150875419546884,70.70239290053352,175.33896987366373
15,27,0.11888828373785343,0.12938153944424494,70.70239290053352,175.33896987366373
15,5,0.11888828373785343,0.11071400622930962,70.70239290053352,175.33896987366373
15,4,0.11888828373785343,0.10992422181701025,70.70239290053352,175.33896987366373
15,1,0.11888828373785343,0.10758443938993567,70.70239290053352,175.33896987366373
15,65,0.11888828373785343,0.1678896241317871,70.70239290053352,175.33896987366373
15,53,0.11888828373785343,0.15482864939034308,70.70239290053352,175.33896987366373
15,63,0.11888828373785343,0.16565329571070175,70.70239290053352,175.33896987366373
15,46,0.11888828373785343,0.14760022149182053,70.70239290053352,175.33896987366373
15,43,0.11888828373785343,0.14458876286407157,70.70239290053352,175.33896987366373
15,12,0.11888828373785343,0.11638264626753167,70.70239290053352,175.33896987366373
15,22,0.11888828373785343,0.12491666275069432,70.70239290053352,175.33896987366373
15,21,0.11888828373785343,0.12403969462524396,70.70239290053352,175.33896987366373
15,47,0.11888828373785343,0.14861550294545667,70.70239290053352,175.33896987366373
15,13,0.11888828373785343,0.11721272253895489,70.70239290053352,175.33896987366373
15,57,0.11888828373785343,0.15908752971241388,70.70239290053352,175.33896987366373
15,19,0.11888828373785343,0.12230160902250435,70.70239290053352,175.33896987366373
15,64,0.11888828373785343,0.16676846162508835,70.70239290053352,175.33896987366373
15,20,0.11888828373785343,0.12316801663489813,70.70239290053352,175.33896987366373
15,14,0.11888828373785343,0.11804792822865497,70.70239290053352,175.33896987366373
15,28,0.11888828373785343,0.13029065723287955,70.70239290053352,175.33896987366373
15,58,0.11888828373785343,0.16016698035673102,70.70239290053352,175.33896987366373
15,36,0.11888828373785343,0.13776047742379022,70.70239290053352,175.33896987366373
15,29,0.11888828373785343,0.13120520036650984,70.70239290053352,175.33896987366373
15,23,0.11888828373785343,0.12579894066431618,70.70239290053352,175.33896987366373
15,62,0.11888828373785343,0.16454411422238457,70.70239290053352,175.33896987366373
15,38,0.11888828373785343,0.13968329268871357,70.70239290053352,175.33896987366373
15,7,0.11888828373785343,0.11230848668088815,70.70239290053352,175.33896987366373
15,11,0.11888828373785343,0.1155576789328854,70.70239290053352,175.33896987366373
15,25,0.11888828373785343,0.12757950392926065,70.70239290053352,175.33896987366373
15,56,0.11888828373785343,0.1580139852765037,70.70239290053352,175.33896987366373
15,3,0.11888828373785343,0.10913937993483923,70.70239290053352,175.33896987366373
15,59,0.11888828373785343,0.16125235084741762,70.70239290053352,175.33896987366373
15,10,0.11888828373785343,0.11473779997608398,70.70239290053352,175.33896987366373
15,50,0.11888828373785343,0.1516959566317069,70.70239290053352,175.33896987366373
15,18,0.11888828373785343,0.1214404519299,70.70239290053352,175.33896987366373
15,26,0.11888828373785343,0.128477828038212,70.70239290053352,175.33896987366373
15,45,0.11888828373785343,0.14659068179952472,70.70239290053352,175.33896987366373
15,60,0.11888828373785343,0.16234365458701275,70.70239290053352,175.33896987366373
15,51,0.11888828373785343,0.1527343629067329,70.70239290053352,175.33896987366373
15,44,0.11888828373785343,0.14558686770630552,70.70239290053352,175.33896987366373
15,48,0.11888828373785343,0.1496365421331651,70.70239290053352,175.33896987366373
15,49,0.11888828373785343,0.15066335483442259,70.70239290053352,175.33896987366373
15,34,0.11888828373785343,0.1358599508604068,70.70239290053352,175.33896987366373
15,33,0.11888828373785343,0.13491800110563382,70.70239290053352,175.33896987366373
15,39,0.11888828373785343,0.14065310274480194,70.70239290053352,175.33896987366373
15,15,0.11888828373785343,0.11888828373785343,70.70239290053352,175.33896987366373
15,40,0.11888828373785343,0.14162853765213104,70.70239290053352,175.33896987366373
15,37,0.11888828373785343,0.1387190900973772,70.70239290053352,175.33896987366373
15,35,0.11888828373785343,0.13680743696396055,70.70239290053352,175.33896987366373
15,16,0.11888828373785343,0.11973380938461838,70.70239290053352,175.33896987366373
15,31,0.11888828373785343,0.13305063788306118,70.70239290053352,175.33896987366373
15,42,0.11888828373785343,0.143596350742586,70.70239290053352,175.33896987366373
15,2,0.11888828373785343,0.10835945950334466,70.70239290053352,175.33896987366373
15,9,0.11888828373785343,0.11392298876357947,70.70239290053352,175.33896987366373
15,0,0.11888828373785343,0.10681429841143443,70.70239290053352,175.33896987366373
40,8,0.14187341532733097,0.11331530753401103,70.7023929005335,175.44914156138643
40,32,0.14187341532733097,0.13421529286055342,70.7023929005335,175.44914156138643
40,24,0.14187341532733097,0.12690941034913328,70.7023929005335,175.44914156138643
40,61,0.14187341532733097,0.16371630316488767,70.7023929005335,175.44914156138643
40,17,0.14187341532733097,0.1207981381865819,70.7023929005335,175.44914156138643
40,30,0.14187341532733097,0.13235616756953938,70.7023929005335,175.44914156138643
40,54,0.14187341532733097,0.15614960188899674,70.7023929005335,175.44914156138643
40,6,0.14187341532733097,0.11170833171398503,70.7023929005335,175.44914156138643
40,27,0.14187341532733097,0.129608439212213,70.7023929005335,175.44914156138643
40,5,0.14187341532733097,0.11091233887955478,70.7023929005335,175.44914156138643
40,4,0.14187341532733097,0.11012131484886194,70.7023929005335,175.44914156138643
40,1,0.14187341532733097,0.10777784520607836,70.7023929005335,175.44914156138643
40,65,0.14187341532733097,0.16817101174372012,70.7023929005335,175.44914156138643
40,53,0.14187341532733097,0.1550922265035606,70.7023929005335,175.44914156138643
40,63,0.14187341532733097,0.16593168259553095,70.7023929005335,175.44914156138643
40,46,0.14187341532733097,0.14785364579757812,70.7023929005335,175.44914156138643
40,43,0.14187341532733097,0.14483789517432497,70.7023929005335,175.44914156138643
40,12,0.14187341532733097,0.1165898023559804,70.7023929005335,175.44914156138643
40,22,0.14187341532733097,0.12513685780453165,70.7023929005335,175.44914156138643
40,21,0.14187341532733097,0.12425856332287329,70.7023929005335,175.44914156138643
40,47,0.14187341532733097,0.148870366005531,70.7023929005335,175.44914156138643
40,13,0.14187341532733097,0.11742115978698013,70.7023929005335,175.44914156138643
40,57,0.14187341532733097,0.15935699002567522,70.7023929005335,175.44914156138643
40,19,0.14187341532733097,0.12251783981121986,70.7023929005335,175.44914156138643
40,64,0.14187341532733097,0.16704834737201593,70.7023929005335,175.44914156138643
40,20,0.14187341532733097,0.12338556390223804,70.7023929005335,175.44914156138643
40,14,0.14187341532733097,0.11825765174707756,70.7023929005335,175.44914156138643
40,28,0.14187341532733097,0.1305189123280673,70.7023929005335,175.44914156138643
40,58,0.14187341532733097,0.1604379201958382,70.7023929005335,175.44914156138643
40,36,0.14187341532733097,0.13799974238341456,70.7023929005335,175.44914156138643
40,29,0.14187341532733097,0.1314348155125535,70.7023929005335,175.44914156138643
40,23,0.14187341532733097,0.12602046697375968,70.7023929005335,175.44914156138643
40,62,0.14187341532733097,0.16482100531247917,70.7023929005335,175.44914156138643
40,38,0.14187341532733097,0.13992535527804,70.7023929005335,175.44914156138643
40,7,0.14187341532733097,0.11250931430255022,70.7023929005335,175.44914156138643
40,11,0.14187341532733097,0.11576355899239138,70.7023929005335,175.44914156138643
40,25,0.14187341532733097,0.1278037073381186,70.7023929005335,175.44914156138643
40,56,0.14187341532733097,0.15828196949719636,70.7023929005335,175.44914156138643
40,3,0.14187341532733097,0.10933523861252005,70.7023929005335,175.44914156138643
40,59,0.14187341532733097,0.16152477358712644,70.7023929005335,175.44914156138643
40,10,0.14187341532733097,0.11494240915638458,70.7023929005335,175.44914156138643
40,50,0.14187341532733097,0.15195515955026834,70.7023929005335,175.44914156138643
40,18,0.14187341532733097,0.12165537121663597,70.7023929005335,175.44914156138643
40,26,0.14187341532733097,0.12870337723390554,70.7023929005335,175.44914156138643
40,45,0.14187341532733097,0.14684267136431967,70.7023929005335,175.44914156138643
40,60,0.14187341532733097,0.1626175635425763,70.7023929005335,175.44914156138643
40,51,0.14187341532733097,0.15299502014374658,70.7023929005335,175.44914156138643
40,44,0.14187341532733097,0.1458374265905534,70.7023929005335,175.44914156138643
40,48,0.14187341532733097,0.14989284791291937,70.7023929005335,175.44914156138643
40,49,0.14187341532733097,0.1509211072502944,70.7023929005335,175.44914156138643
40,34,0.14187341532733097,0.13609643596155216,70.7023929005335,175.44914156138643
40,33,0.14187341532733097,0.1351531030363763,70.7023929005335,175.44914156138643
40,39,0.14187341532733097,0.14089657071528544,70.7023929005335,175.44914156138643
40,15,0.14187341532733097,0.11909929861696503,70.7023929005335,175.44914156138643
40,40,0.14187341532733097,0.14187341532733097,70.7023929005335,175.44914156138643
40,37,0.14187341532733097,0.13895975166981067,70.7023929005335,175.44914156138643
40,35,0.14187341532733097,0.13704530975379986,70.7023929005335,175.44914156138643
40,16,0.14187341532733097,0.11994612069345756,70.7023929005335,175.44914156138643
40,31,0.14187341532733097,0.1332829871723729,70.7023929005335,175.44914156138643
40,42,0.14187341532733097,0.14384406063061528,70.7023929005335,175.44914156138643
40,2,0.14187341532733097,0.10855408910477192,70.7023929005335,175.44914156138643
40,9,0.14187341532733097,0.11412633223281397,70.7023929005335,175.44914156138643
40,0,0.14187341532733097,0.10700648574567775,70.7023929005335,175.44914156138643
37,8,0.14001856315551148,0.11420463667246321,71.09599334425016,175.69278425655975
37,32,0.14001856315551148,0.13524363186758706,71.09599334425016,175.69278425655975
37,24,0.14001856315551148,0.1278900413297729,71.09599334425016,175.69278425655975
37,61,0.14001856315551148,0.1649276167509769,71.09599334425016,175.69278425655975
37,17,0.14001856315551148,0.1217381315895312,71.09599334425016,175.69278425655975
37,30,0.14001856315551148,0.13337245653195767,71.09599334425016,175.69278425655975
37,54,0.14001856315551148,0.15731546200191773,71.09599334425016,175.69278425655975
37,6,0.14001856315551148,0.11258665027640186,71.09599334425016,175.69278425655975
37,27,0.14001856315551148,0.13060680583746426,71.09599334425016,175.69278425655975
37,5,0.14001856315551148,0.11178518646168213,71.09599334425016,175.69278425655975
37,4,0.14001856315551148,0.11098871441377535,71.09599334425016,175.69278425655975
37,1,0.14001856315551148,0.10862903913151847,71.09599334425016,175.69278425655975
37,65,0.14001856315551148,0.16940860832292187,71.09599334425016,175.69278425655975
